Quantum Register Number: 2
Classical Register Number: 2
Total Program Row:        34
PC=26         (shot: 4)
PC=27         (shot: 4)
PC=28         (shot: 4)
PC=29         (shot: 4)
PC=30         (shot: 4)
PC=12         (shot: 4)
PC=13         (shot: 4)
PC=14         (shot: 4)
PC=11         (shot: 4)
PC=16         (shot: 4)
PC=17         (shot: 4)
PC=18         (shot: 4)
PC=19         (shot: 4)
PC=20         (shot: 4)
PC=21         (shot: 4)
PC=22         (shot: 4)
PC=23         (shot: 4)
PC=24         (shot: 4)
PC=25         (shot: 4)
PC=26         (shot: 4)
PC=27         (shot: 4)
PC=28         (shot: 4)
PC=29         (shot: 4)
PC=30         (shot: 4)
PC=12         (shot: 4)
PC=13         (shot: 4)
PC=14         (shot: 4)
PC=11         (shot: 4)
PC=16         (shot: 4)
PC=17         (shot: 4)
PC=18         (shot: 4)
PC=19         (shot: 4)
PC=20         (shot: 4)
PC=21         (shot: 4)
PC=22         (shot: 4)
PC=23         (shot: 4)
PC=24         (shot: 4)
PC=25         (shot: 4)
PC=26         (shot: 4)
PC=27         (shot: 4)
PC=28         (shot: 4)
PC=29         (shot: 4)
PC=30         (shot: 4)
PC=12         (shot: 4)
PC=13         (shot: 4)
PC=14         (shot: 4)
PC=11         (shot: 4)
PC=16         (shot: 4)
PC=17         (shot: 4)
PC=18         (shot: 4)
PC=19         (shot: 4)
PC=20         (shot: 4)
PC=21         (shot: 4)
PC=22         (shot: 4)
PC=23         (shot: 4)
PC=24         (shot: 4)
PC=25         (shot: 4)
PC=26         (shot: 4)
PC=27         (shot: 4)
PC=28         (shot: 4)
PC=29         (shot: 4)
PC=30         (shot: 4)
PC=12         (shot: 4)
PC=13         (shot: 4)
PC=14         (shot: 4)
PC=15         (shot: 4)
PC=31         (shot: 4)
PC=32         (shot: 4)
PC=33         (shot: 4)

PC=0          (shot: 5)
PC=1          (shot: 5)
PC=2          (shot: 5)
PC=3          (shot: 5)
PC=4          (shot: 5)
PC=5          (shot: 5)
PC=6          (shot: 5)
PC=7          (shot: 5)
PC=8          (shot: 5)
PC=9          (shot: 5)
PC=10         (shot: 5)
PC=11         (shot: 5)
PC=16         (shot: 5)
PC=17         (shot: 5)
PC=18         (shot: 5)
PC=19         (shot: 5)
PC=20         (shot: 5)
PC=21         (shot: 5)
PC=22         (shot: 5)
PC=23         (shot: 5)
PC=24         (shot: 5)
PC=25         (shot: 5)
PC=26         (shot: 5)
PC=27         (shot: 5)
PC=28         (shot: 5)
PC=29         (shot: 5)
PC=30         (shot: 5)
PC=12         (shot: 5)
PC=13         (shot: 5)
PC=14         (shot: 5)
PC=11         (shot: 5)
PC=16         (shot: 5)
PC=17         (shot: 5)
PC=18         (shot: 5)
PC=19         (shot: 5)
PC=20         (shot: 5)
PC=21         (shot: 5)
PC=22         (shot: 5)
PC=23         (shot: 5)
PC=24         (shot: 5)
PC=25         (shot: 5)
PC=26         (shot: 5)
PC=27         (shot: 5)
PC=28         (shot: 5)
PC=29         (shot: 5)
PC=30         (shot: 5)
PC=12         (shot: 5)
PC=13         (shot: 5)
PC=14         (shot: 5)
PC=11         (shot: 5)
PC=16         (shot: 5)
PC=17         (shot: 5)
PC=18         (shot: 5)
PC=19         (shot: 5)
PC=20         (shot: 5)
PC=21         (shot: 5)
PC=22         (shot: 5)
PC=23         (shot: 5)
PC=24         (shot: 5)
PC=25         (shot: 5)
PC=26         (shot: 5)
PC=27         (shot: 5)
PC=28         (shot: 5)
PC=29         (shot: 5)
PC=30         (shot: 5)
PC=12         (shot: 5)
PC=13         (shot: 5)
PC=14         (shot: 5)
PC=11         (shot: 5)
PC=16         (shot: 5)
PC=17         (shot: 5)
PC=18         (shot: 5)
PC=19         (shot: 5)
PC=20         (shot: 5)
PC=21         (shot: 5)
PC=22         (shot: 5)
PC=23         (shot: 5)
PC=24         (shot: 5)
PC=25         (shot: 5)
PC=26         (shot: 5)
PC=27         (shot: 5)
PC=28         (shot: 5)
PC=29         (shot: 5)
PC=30         (shot: 5)
PC=12         (shot: 5)
PC=13         (shot: 5)
PC=14         (shot: 5)
PC=11         (shot: 5)
PC=16         (shot: 5)
PC=17         (shot: 5)
PC=18         (shot: 5)
PC=19         (shot: 5)
PC=20         (shot: 5)
PC=21         (shot: 5)
PC=22         (shot: 5)
PC=23         (shot: 5)
PC=24         (shot: 5)
PC=25         (shot: 5)
PC=26         (shot: 5)
PC=27         (shot: 5)
PC=28         (shot: 5)
PC=29         (shot: 5)
PC=30         (shot: 5)
PC=12         (shot: 5)
PC=13         (shot: 5)
PC=14         (shot: 5)
PC=15         (shot: 5)
PC=31         (shot: 5)
PC=32         (shot: 5)
PC=33         (shot: 5)

PC=0          (shot: 6)
PC=1          (shot: 6)
PC=2          (shot: 6)
PC=3          (shot: 6)
PC=4          (shot: 6)
PC=5          (shot: 6)
PC=6          (shot: 6)
PC=7          (shot: 6)
PC=8          (shot: 6)
PC=9          (shot: 6)
PC=10         (shot: 6)
PC=11         (shot: 6)
PC=16         (shot: 6)
PC=17         (shot: 6)
PC=18         (shot: 6)
PC=19         (shot: 6)
PC=20         (shot: 6)
PC=21         (shot: 6)
PC=22         (shot: 6)
PC=23         (shot: 6)
PC=24         (shot: 6)
PC=25         (shot: 6)
PC=26         (shot: 6)
PC=27         (shot: 6)
PC=28         (shot: 6)
PC=29         (shot: 6)
PC=30         (shot: 6)
PC=12         (shot: 6)
PC=13         (shot: 6)
PC=14         (shot: 6)
PC=11         (shot: 6)
PC=16         (shot: 6)
PC=17         (shot: 6)
PC=18         (shot: 6)
PC=19         (shot: 6)
PC=20         (shot: 6)
PC=21         (shot: 6)
PC=22         (shot: 6)
PC=23         (shot: 6)
PC=24         (shot: 6)
PC=25         (shot: 6)
PC=26         (shot: 6)
PC=27         (shot: 6)
PC=28         (shot: 6)
PC=29         (shot: 6)
PC=30         (shot: 6)
PC=12         (shot: 6)
PC=13         (shot: 6)
PC=14         (shot: 6)
PC=11         (shot: 6)
PC=16         (shot: 6)
PC=17         (shot: 6)
PC=18         (shot: 6)
PC=19         (shot: 6)
PC=20         (shot: 6)
PC=21         (shot: 6)
PC=22         (shot: 6)
PC=23         (shot: 6)
PC=24         (shot: 6)
PC=25         (shot: 6)
PC=26         (shot: 6)
PC=27         (shot: 6)
PC=28         (shot: 6)
PC=29         (shot: 6)
PC=30         (shot: 6)
PC=12         (shot: 6)
PC=13         (shot: 6)
PC=14         (shot: 6)
PC=11         (shot: 6)
PC=16         (shot: 6)
PC=17         (shot: 6)
PC=18         (shot: 6)
PC=19         (shot: 6)
PC=20         (shot: 6)
PC=21         (shot: 6)
PC=22         (shot: 6)
PC=23         (shot: 6)
PC=24         (shot: 6)
PC=25         (shot: 6)
PC=26         (shot: 6)
PC=27         (shot: 6)
PC=28         (shot: 6)
PC=29         (shot: 6)
PC=30         (shot: 6)
PC=12         (shot: 6)
PC=13         (shot: 6)
PC=14         (shot: 6)
PC=11         (shot: 6)
PC=16         (shot: 6)
PC=17         (shot: 6)
PC=18         (shot: 6)
PC=19         (shot: 6)
PC=20         (shot: 6)
PC=21         (shot: 6)
PC=22         (shot: 6)
PC=23         (shot: 6)
PC=24         (shot: 6)
PC=25         (shot: 6)
PC=26         (shot: 6)
PC=27         (shot: 6)
PC=28         (shot: 6)
PC=29         (shot: 6)
PC=30         (shot: 6)
PC=12         (shot: 6)
PC=13         (shot: 6)
PC=14         (shot: 6)
PC=15         (shot: 6)
PC=31         (shot: 6)
PC=32         (shot: 6)
PC=33         (shot: 6)

PC=0          (shot: 7)
PC=1          (shot: 7)
PC=2          (shot: 7)
PC=3          (shot: 7)
PC=4          (shot: 7)
PC=5          (shot: 7)
PC=6          (shot: 7)
PC=7          (shot: 7)
PC=8          (shot: 7)
PC=9          (shot: 7)
PC=10         (shot: 7)
PC=11         (shot: 7)
PC=16         (shot: 7)
PC=17         (shot: 7)
PC=18         (shot: 7)
PC=19         (shot: 7)
PC=20         (shot: 7)
PC=21         (shot: 7)
PC=22         (shot: 7)
PC=23         (shot: 7)
PC=24         (shot: 7)
PC=25         (shot: 7)
PC=26         (shot: 7)
PC=27         (shot: 7)
PC=28         (shot: 7)
PC=29         (shot: 7)
PC=30         (shot: 7)
PC=12         (shot: 7)
PC=13         (shot: 7)
PC=14         (shot: 7)
PC=11         (shot: 7)
PC=16         (shot: 7)
PC=17         (shot: 7)
PC=18         (shot: 7)
PC=19         (shot: 7)
PC=20         (shot: 7)
PC=21         (shot: 7)
PC=22         (shot: 7)
PC=23         (shot: 7)
PC=24         (shot: 7)
PC=25         (shot: 7)
PC=26         (shot: 7)
PC=27         (shot: 7)
PC=28         (shot: 7)
PC=29         (shot: 7)
PC=30         (shot: 7)
PC=12         (shot: 7)
PC=13         (shot: 7)
PC=14         (shot: 7)
PC=11         (shot: 7)
PC=16         (shot: 7)
PC=17         (shot: 7)
PC=18         (shot: 7)
PC=19         (shot: 7)
PC=20         (shot: 7)
PC=21         (shot: 7)
PC=22         (shot: 7)
PC=23         (shot: 7)
PC=24         (shot: 7)
PC=25         (shot: 7)
PC=26         (shot: 7)
PC=27         (shot: 7)
PC=28         (shot: 7)
PC=29         (shot: 7)
PC=30         (shot: 7)
PC=12         (shot: 7)
PC=13         (shot: 7)
PC=14         (shot: 7)
PC=11         (shot: 7)
PC=16         (shot: 7)
PC=17         (shot: 7)
PC=18         (shot: 7)
PC=19         (shot: 7)
PC=20         (shot: 7)
PC=21         (shot: 7)
PC=22         (shot: 7)
PC=23         (shot: 7)
PC=24         (shot: 7)
PC=25         (shot: 7)
PC=26         (shot: 7)
PC=27         (shot: 7)
PC=28         (shot: 7)
PC=29         (shot: 7)
PC=30         (shot: 7)
PC=12         (shot: 7)
PC=13         (shot: 7)
PC=14         (shot: 7)
PC=11         (shot: 7)
PC=16         (shot: 7)
PC=17         (shot: 7)
PC=18         (shot: 7)
PC=19         (shot: 7)
PC=20         (shot: 7)
PC=21         (shot: 7)
PC=22         (shot: 7)
PC=23         (shot: 7)
PC=24         (shot: 7)
PC=25         (shot: 7)
PC=26         (shot: 7)
PC=27         (shot: 7)
PC=28         (shot: 7)
PC=29         (shot: 7)
PC=30         (shot: 7)
PC=12         (shot: 7)
PC=13         (shot: 7)
PC=14         (shot: 7)
PC=15         (shot: 7)
PC=31         (shot: 7)
PC=32         (shot: 7)
PC=33         (shot: 7)

PC=0          (shot: 8)
PC=1          (shot: 8)
PC=2          (shot: 8)
PC=3          (shot: 8)
PC=4          (shot: 8)
PC=5          (shot: 8)
PC=6          (shot: 8)
PC=7          (shot: 8)
PC=8          (shot: 8)
PC=9          (shot: 8)
PC=10         (shot: 8)
PC=11         (shot: 8)
PC=16         (shot: 8)
PC=17         (shot: 8)
PC=18         (shot: 8)
PC=19         (shot: 8)
PC=20         (shot: 8)
PC=21         (shot: 8)
PC=22         (shot: 8)
PC=23         (shot: 8)
PC=24         (shot: 8)
PC=25         (shot: 8)
PC=26         (shot: 8)
PC=27         (shot: 8)
PC=28         (shot: 8)
PC=29         (shot: 8)
PC=30         (shot: 8)
PC=12         (shot: 8)
PC=13         (shot: 8)
PC=14         (shot: 8)
PC=11         (shot: 8)
PC=16         (shot: 8)
PC=17         (shot: 8)
PC=18         (shot: 8)
PC=19         (shot: 8)
PC=20         (shot: 8)
PC=21         (shot: 8)
PC=22         (shot: 8)
PC=23         (shot: 8)
PC=24         (shot: 8)
PC=25         (shot: 8)
PC=26         (shot: 8)
PC=27         (shot: 8)
PC=28         (shot: 8)
PC=29         (shot: 8)
PC=30         (shot: 8)
PC=12         (shot: 8)
PC=13         (shot: 8)
PC=14         (shot: 8)
PC=11         (shot: 8)
PC=16         (shot: 8)
PC=17         (shot: 8)
PC=18         (shot: 8)
PC=19         (shot: 8)
PC=20         (shot: 8)
PC=21         (shot: 8)
PC=22         (shot: 8)
PC=23         (shot: 8)
PC=24         (shot: 8)
PC=25         (shot: 8)
PC=26         (shot: 8)
PC=27         (shot: 8)
PC=28         (shot: 8)
PC=29         (shot: 8)
PC=30         (shot: 8)
PC=12         (shot: 8)
PC=13         (shot: 8)
PC=14         (shot: 8)
PC=11         (shot: 8)
PC=16         (shot: 8)
PC=17         (shot: 8)
PC=18         (shot: 8)
PC=19         (shot: 8)
PC=20         (shot: 8)
PC=21         (shot: 8)
PC=22         (shot: 8)
PC=23         (shot: 8)
PC=24         (shot: 8)
PC=25         (shot: 8)
PC=26         (shot: 8)
PC=27         (shot: 8)
PC=28         (shot: 8)
PC=29         (shot: 8)
PC=30         (shot: 8)
PC=12         (shot: 8)
PC=13         (shot: 8)
PC=14         (shot: 8)
PC=11         (shot: 8)
PC=16         (shot: 8)
PC=17         (shot: 8)
PC=18         (shot: 8)
PC=19         (shot: 8)
PC=20         (shot: 8)
PC=21         (shot: 8)
PC=22         (shot: 8)
PC=23         (shot: 8)
PC=24         (shot: 8)
PC=25         (shot: 8)
PC=26         (shot: 8)
PC=27         (shot: 8)
PC=28         (shot: 8)
PC=29         (shot: 8)
PC=30         (shot: 8)
PC=12         (shot: 8)
PC=13         (shot: 8)
PC=14         (shot: 8)
PC=15         (shot: 8)
PC=31         (shot: 8)
PC=32         (shot: 8)
PC=33         (shot: 8)


Operate Instructions:

XQI-BEGIN
Operate Instructions:
     7: reset q[0];
     8: reset q[1];
     9: MOV R[0] 3.14159265;
     10: MOV R[2] 0.5236;
     11: MOV R[3] 1.570796325;
     12: MOV R[4] 4.712388975;
     13: MOV R[10] 0.00;
     14: MOV R[11] 0.00;
     15: MOV R[12] 0.0;
     16: MOV R[15] 5;
     17: MOV R[14] 1;
     19: loop:
     19: BL proc;
     20: debug ;
     21: SUB R[15] R[15] R[14];
     22: BNE loop;
     23: B end;
     24: proc:
     24: CNOT q[1] q[0];
     25: U3 R[2] R[3] R[4] q[0];
     26: CNOT q[1] q[0];
     27: U3 5.7595853 1.570796325 4.712388975 q[0];
     28: U3 2.0944 1.570796325 4.712388975 q[0];
     29: U3 0.0 1.570796325 1.570796325 q[0];
     30: U3 4.1887853 1.570796325 4.712388975 q[0];
     31: CNOT q[1] q[0];
     32: U3 5.7595853 1.570796325 4.712388975 q[0];
     33: CNOT q[1] q[0];
     34: U3 0.5236 1.570796325 4.712388975 q[0];
     36: CNOT q[1] q[0];
     37: CNOT q[0] q[1];
     38: CNOT q[1] q[0];
     39: MOV PC LR;
     40: end:
     40: measure q[0] c[0];
     42: measure q[1] c[1];
     43: MOV PC 0;
XQI-END

Label Number   Sequence   Label Symbol
Label   0:      19        loop
Label   1:      24        proc
Label   2:      40        end



XQI Success: Complete Measure Event Information:

state:        00: probability=0.250001
resultant measure state:
matrix rows:4, matrix columns:1:
[0][0]:(0.500001)+(-0.000000)i
[1][0]:(0.000000)+(0.000000)i
[2][0]:(0.000000)+(0.000000)i
[3][0]:(0.000000)+(0.000000)i

state:        01: probability=0.749999
resultant measure state:
matrix rows:4, matrix columns:1:
[0][0]:(0.000000)+(0.000000)i
[1][0]:(0.866025)+(-0.000000)i
[2][0]:(0.000000)+(0.000000)i
[3][0]:(0.000000)+(0.000000)i

state:        10: probability=0.000000
resultant measure state:
matrix rows:4, matrix columns:1:
[0][0]:(0.000000)+(0.000000)i
[1][0]:(0.000000)+(0.000000)i
[2][0]:(-0.000002)+(0.000000)i
[3][0]:(0.000000)+(0.000000)i

state:        11: probability=0.000000
resultant measure state:
matrix rows:4, matrix columns:1:
[0][0]:(0.000000)+(0.000000)i
[1][0]:(0.000000)+(0.000000)i
[2][0]:(0.000000)+(0.000000)i
[3][0]:(0.000003)+(-0.000000)i


Consider the qubits NOT measured:

XQI Success: Complete Measure Event Information:

state:        00: probability=0.250001
resultant measure state:
matrix rows:4, matrix columns:1:
[0][0]:(0.500001)+(-0.000000)i
[1][0]:(0.000000)+(0.000000)i
[2][0]:(0.000000)+(0.000000)i
[3][0]:(0.000000)+(0.000000)i

state:        01: probability=0.749999
resultant measure state:
matrix rows:4, matrix columns:1:
[0][0]:(0.000000)+(0.000000)i
[1][0]:(0.866025)+(-0.000000)i
[2][0]:(0.000000)+(0.000000)i
[3][0]:(0.000000)+(0.000000)i

state:        10: probability=0.000000
resultant measure state:
matrix rows:4, matrix columns:1:
[0][0]:(0.000000)+(0.000000)i
[1][0]:(0.000000)+(0.000000)i
[2][0]:(-0.000002)+(0.000000)i
[3][0]:(0.000000)+(0.000000)i

state:        11: probability=0.000000
resultant measure state:
matrix rows:4, matrix columns:1:
[0][0]:(0.000000)+(0.000000)i
[1][0]:(0.000000)+(0.000000)i
[2][0]:(0.000000)+(0.000000)i
[3][0]:(0.000003)+(-0.000000)i


XQI Success: After measure, STATE COUNT:
Total Count:   8
State:        00:     Count=     3,    Probability=0.375000
State:        01:     Count=     5,    Probability=0.625000
State:        10:     Count=     0,    Probability=0.000000
State:        11:     Count=     0,    Probability=0.000000


XQI Success: After measure, STATE COUNT (Density Matrix):
Total Count:   8
State:        00:     Count=     3,    Probability=0.375000
State:        01:     Count=     2,    Probability=0.250000
State:        10:     Count=     2,    Probability=0.250000
State:        11:     Count=     1,    Probability=0.125000


          !SUCCESS!
 XQI: Quantum Computing Program is Terminated Normally!  

